-0.5	78559.02170485827	
-0.46875	18219.25797709501	
-0.4375	133.5250162820082	
-0.40625	5.805320860961025e-05	
-0.375	7.859717183342013e-13	
-0.34375	1.841804119154441e-12	
-0.3125	1.402340960133036e-12	
-0.28125	4.223988536195692e-13	
-0.25	2.525146940678031e-12	
-0.21875	0	
-0.1875	6.557974869014911e-13	
-0.15625	7.74700710177656e-13	
-0.125	0	
-0.09375	1.257570558285781e-13	
-0.0625	1.494949091208981e-12	
-0.03125	7.419768214391466e-13	
0	4.153093321812137e-12	
0.03125	2.31822986117372e-12	
0.0625	3.2584170859545e-12	
0.09375	5.137860772548218e-13	
0.125	1.866414497202276e-13	
0.15625	9.28978562269532e-13	
0.1875	7.862452904625673e-13	
0.21875	5.543767608505505e-13	
0.25	6.366428062177002e-13	
0.28125	0	
0.3125	8.437062734718376e-13	
0.34375	7.46456392764569e-14	
0.375	8.532658332374072e-13	
0.40625	1.852641700727489e-05	
0.4375	42.61177664577273	
0.46875	6218.583449211795	
0.5	78559.02170485829	
