-0.6065427846391518	5.245526622105386e-13	
-0.5971478351885372	1.097788526749355e-12	
-0.5877528857379226	8.526512829121202e-13	
-0.5783579362873079	1.4210854715202e-12	
-0.5689629868366933	3.979039320256561e-13	
-0.5595680373860787	0	
-0.5501730879354642	5.684341886080801e-13	
-0.5407781384848496	1.426769813406281e-11	
-0.531383189034235	4.439334401240558e-05	
-0.5219882395836204	33.00712726928841	
-0.5125932901330057	45.52800767705799	
-0.5031983406823911	4561.590500678904	
-0.4938033912317765	9820.69479680636	
-0.4844084417811619	9832.733728361018	
-0.4750134923305473	11446.54531334873	
-0.4656185428799327	12807.55986482958	
-0.4562235934293181	8111.324236289498	
-0.4468286439787035	23667.01209304699	
-0.4374336945280889	9034.586621736598	
-0.4280387450774743	9516.041469568985	
-0.4186437956268597	7989.232029765813	
-0.4092488461762451	6414.860557277418	
-0.3998538967256304	6712.640846400734	
-0.3904589472750158	6171.201331044009	
-0.3810639978244013	0.008310336487538374	
-0.3716690483737867	1.402379648867645e-11	
-0.3622740989231721	2.824051872560321e-13	
-0.3528791494725574	6.710980767489384e-13	
-0.3434842000219428	0	
-0.3340892505713283	0	
-0.3246943011207136	0	
-0.315299351670099	0	
-0.3059044022194844	0	
-0.2965094527688698	0	
-0.2871145033182552	2.204774123379342e-13	
-0.2777195538676406	6.017322924450869e-13	
-0.268324604417026	0	
-0.2589296549664114	0	
-0.2495347055157968	6.792645006217327e-13	
-0.2401397560651822	4.214493337650893e-13	
-0.2307448066145676	2.273736754432321e-12	
-0.221349857163953	1.527666881884215e-12	
-0.2119549077133384	9.094947017729282e-13	
-0.2025599582627238	7.499010093448e-13	
-0.1931650088121091	5.400124791776761e-13	
-0.1837700593614945	2.273736754432321e-12	
-0.17437510991088	0	
-0.1649801604602654	4.092726157978177e-12	
-0.1555852110096507	9.094947017729282e-13	
-0.1461902615590361	1.818989403545856e-12	
-0.1367953121084216	0	
-0.1274003626578069	1.818989403545856e-12	
-0.1180054132071923	1.591615728102624e-12	
-0.1086104637565777	1.591615728102624e-12	
-0.09921551430596309	3.284483796051063e-12	
-0.08982056485534851	0	
-0.08042561540473381	0	
-0.07103066595411922	4.615770994690067e-12	
-0.06163571650350474	3.834712907758514e-12	
-0.05224076705289005	4.703082855664919e-12	
-0.04284581760227546	3.545343370950861e-12	
-0.03345086815166087	8.90369024385892e-12	
-0.02405591870104629	3.936348212718947e-12	
-0.0146609692504317	0	
-0.005266019799817001	8.306186643624273e-12	
0.004128929650797586	8.373746140932781e-12	
0.01352387910141217	5.456968210637569e-12	
0.02291882855202676	8.753886504564434e-12	
0.03231377800264135	4.092726157978177e-12	
0.04170872745325604	5.911715561524034e-12	
0.05110367690387063	5.513811629498377e-12	
0.06049862635448511	5.286437954055145e-12	
0.06989357580509981	3.240074875066057e-12	
0.07928852525571439	2.404298982128239e-12	
0.08868347470632898	0	
0.09807842415694368	0	
0.1074733736075582	0	
0.1168683230581729	0	
0.1262632725087874	4.547473508864641e-13	
0.135658221959402	0	
0.1450531714100166	0	
0.1544481208606312	0	
0.1638430703112458	0	
0.1732380197618605	0	
0.1826329692124751	0	
0.1920279186630897	0	
0.2014228681137042	0	
0.2108178175643188	0	
0.2202127670149335	2.64908646234463e-12	
0.2296077164655481	9.06662944503862e-13	
0.2390026659161627	6.780600451872758e-13	
0.2483976153667773	1.332848843861044e-12	
0.2577925648173919	4.867817122899427e-13	
0.2671875142680066	8.54829725535558e-13	
0.2765824637186211	1.111015108114265e-12	
0.2859774131692356	0	
0.2953723626198503	7.086299136466312e-13	
0.3047673120704649	1.332611105620107e-13	
0.3141622615210796	0	
0.3235572109716941	4.019436694230464e-13	
0.3329521604223087	9.342232284862123e-13	
0.3423471098729234	0	
0.351742059323538	5.277656210430743e-09	
0.3611370087741526	0.01729970752596145	
0.3705319582247671	12862.57769857343	
0.3799269076753817	34.41483748284318	
0.3893218571259964	12895.96534705111	
0.3987168065766111	0.01749761021459626	
0.4081117560272256	102.4753868465673	
0.4175067054778403	9705.527159792007	
0.4269016549284548	17591.37925790262	
0.4362966043790693	12929.33528594758	
0.4456915538296842	8205.96264417185	
0.4550865032802986	3113.34017500647	
0.4644814527309133	1829.054530846789	
0.4738764021815278	8027.745921979313	
0.4832713516321423	8186.61860724659	
0.492666301082757	7918.10208053948	
0.5020612505333717	59.45778741469758	
0.5114561999839862	7.995432774041776e-05	
0.5208511494346009	2.373780789532327e-13	
0.5302460988852153	0	
0.53964104833583	0	
0.5490359977864447	2.706979277620408e-13	
0.5584309472370592	3.624628171769986e-13	
0.5678258966876739	0	
0.5772208461382884	1.804779650368637e-13	
0.5866157955889031	0	
