0	0	0	0	
6.25e-12	7.845384342175521	-16379940.75227466	7.845348815038733	
1.25e-11	6.550873177246785	-93443285.85465387	6.550879838584933	
1.875e-11	5.483132836658912	-181747048.0499463	5.483188347810144	
2.5e-11	4.590715585450766	-228779487.9261347	4.590715585450766	
3.125e-11	3.839383255765938	-245334512.5937007	3.839383255765938	
3.75e-11	3.205021803509569	-242858574.3764772	3.205021803509569	
4.375e-11	2.669210408257073	-229124890.9091321	2.669179322012383	
5e-11	2.21725859894661	-209337347.4014135	2.217236394486118	
5.624999999999999e-11	1.832918261612808	-186615888.1323617	1.83297155231799	
6.249999999999999e-11	1.515196856871626	-163748324.3370705	1.515196856871626	
6.875e-11	1.249385039869812	-141774192.0328587	1.249458314589437	
7.5e-11	1.027875562442659	-121430095.2527562	1.027802287723034	
8.125e-11	0.8436329412830895	-103078392.240756	0.8436329412830895	
8.750000000000001e-11	0.6909839367352788	-86838532.32073413	0.6909839367352788	
9.375000000000001e-11	0.5647449174972508	-72677882.79884152	0.5647449174972508	
1e-10	0.4607503267806125	-60473825.88239439	0.4607503267806125	
1.0625e-10	0.3743094723063222	-49942138.42585602	0.3743094723063222	
1.125e-10	0.3043498786325929	-41152973.03221408	0.3043498786325929	
1.1875e-10	0.2471134408210674	-33757067.57907435	0.2471134408210674	
1.25e-10	0.2005839938590354	-27568433.4964421	0.2005839938590354	
1.3125e-10	0.1623690071284046	-22415167.34158732	0.1623690071284046	
1.375e-10	0.131458177676791	-18142331.16919972	0.1314337527702492	
1.4375e-10	0.1060629362115152	-14612862.6431863	0.1060362908589242	
1.500000000000001e-10	0.08569922549384058	-11707249.1493775	0.08572365040038234	
1.562500000000001e-10	0.06904032900934015	-9297387.480338169	0.0690514312395864	
1.625000000000001e-10	0.05556888282853841	-7354352.374251426	0.05558442595088316	
1.687500000000001e-10	0.04477862525220651	-5767369.705160794	0.04477862525220651	
1.750000000000001e-10	0.03602118603396325	-4474156.032527884	0.03600342246556924	
1.812500000000001e-10	0.02886912930932804	-3422569.686670777	0.02886024752513104	
1.875000000000001e-10	0.02313815805621294	-2569168.23391685	0.02312927627201594	
1.937500000000001e-10	0.01864064458345642	-1877908.776521949	0.01864619569857955	
2.000000000000001e-10	0.01485700451553388	-1318998.277781708	0.01488698053719876	
2.062500000000001e-10	0.01211697409075899	-863220.9183878705	0.012116974090759	
2.125000000000001e-10	0.009567902026219625	-501517.8682987773	0.009567902026219625	
2.187500000000001e-10	0.007626121956150219	-210451.0850053955	0.007626121956150219	
2.250000000000001e-10	0.006238343175368774	23364.27259441334	0.006238343175368774	
2.312500000000001e-10	0.005171418848703998	210846.7502659432	0.005171418848703998	
2.375000000000001e-10	0.00399458244260133	360885.3721970258	0.003927969061123821	
2.437500000000001e-10	0.003027578188152816	480703.6949605581	0.00298983060531556	
2.500000000000001e-10	0.002607913884844498	576161.9761246431	0.002570166302007243	
2.562500000000001e-10	0.002046141034384171	652778.9125132504	0.002049471703458046	
2.625000000000001e-10	0.00170641278884887	712535.904996424	0.001783018177548004	
2.687500000000001e-10	0.0013855583347322	759710.3339840303	0.001371125435412074	
2.750000000000001e-10	0.001141309269314664	796781.5286624702	0.001191269305422795	
2.812500000000001e-10	0.001121325254871408	825748.0822226868	0.001104671909502032	
2.875000000000001e-10	0.0008393286066166248	848219.3067260713	0.000853761505936751	
2.937500000000001e-10	0.0006783462680459756	865489.7258786309	0.0006794564910706012	
3.000000000000002e-10	0.0007183142969324748	878599.6384874642	0.000746069872548103	
3.062500000000002e-10	0.0005928590951498364	888475.9500715758	0.00070388139761235	
3.125000000000002e-10	0.0003930189507173118	895552.7811793643	0.0004041211809635666	
3.187500000000002e-10	0.0004507505479978118	900526.8313622131	0.0003663735981263023	
3.250000000000002e-10	0.0003974598428158075	903824.2081960129	0.0003863576125695536	
3.312500000000002e-10	0.0002597921877622899	905786.0751493502	0.0002431388423929127	
3.375000000000002e-10	0.000446309655899308	906685.3914818646	0.0003830269434956753	
3.437500000000002e-10	0.0002919886554764211	906740.4008766817	0.0003186340080674219	
3.500000000000002e-10	0.0003208544541166694	906125.4855224905	0.0003297362383136711	
3.562500000000002e-10	0.0003785860513971766	904959.8668608988	0.0003685940441755507	
3.625000000000002e-10	0.0002875477633779191	903386.515425097	0.0002819966482547931	
3.687500000000002e-10	0.0003796962744218002	901484.784614492	0.0003863576125695508	
3.750000000000002e-10	0.0002953193245502949	899324.6564137354	0.0002775557561562935	
3.812500000000002e-10	0.0004640732242933095	896961.9098531108	0.0004596323321948085	
3.875000000000002e-10	0.0003641531520770544	894440.9793221193	0.0003508304757815529	
3.937500000000002e-10	0.0003330669073875481	891797.2421729198	0.000368594044175551	
4.000000000000002e-10	0.0003930189507173031	889058.8504728565	0.0003841371665203034	
4.062500000000002e-10	0.000335287353436799	886211.4627383729	0.0003363975764614238	
4.125000000000002e-10	0.0004440892098500578	883345.3337020454	0.0004718447854656856	
4.187500000000002e-10	0.0004063416270128083	880439.2748995578	0.0004130029651605599	
4.250000000000002e-10	0.0004041211809635568	877504.4020348227	0.0004041211809635571	
4.312500000000002e-10	0.0004640732242933131	874549.5374640195	0.0004640732242933131	
4.375000000000002e-10	0.0004507505479978137	871581.6786297732	0.0004507505479978137	
4.437500000000003e-10	0.0004685141163918149	868606.371251523	0.0004685141163918149	
4.500000000000003e-10	0.0003397282455353031	865628.0058882966	0.0003219646771413013	
4.562500000000003e-10	0.0002930988785010431	862611.9138344098	0.0003141931159689195	
4.625000000000003e-10	0.0005107025913275609	859637.2516511681	0.0005606626274356914	
4.687500000000003e-10	0.0005817568649035793	856667.9722199484	0.0005606626274357036	
4.750000000000002e-10	0.0005329070518200808	853705.7617119603	0.0005273559366969545	
4.812500000000002e-10	0.0006139533326177135	850751.9453937529	0.0005506706202140811	
4.875000000000001e-10	0.0006006306563222145	847807.5619189405	0.0006084022174945895	
4.937500000000001e-10	0.0005606626274357089	844873.4217103636	0.0005395683899678313	
5e-10	0.0006405986852087202	841950.1555079266	0.0006372680161348447	
5.0625e-10	0.0005262457136723282	839001.0651604448	0.0004962696920074488	
5.124999999999999e-10	0.0004884981308350703	836101.1920410341	0.0004607425552194418	
5.187499999999999e-10	0.0003530509218308035	833213.3455613075	0.0003552713678800545	
5.249999999999998e-10	0.000417443857259065	830337.7357754612	0.0004596323321948197	
5.312499999999998e-10	0.0005084821452783243	827474.5172509651	0.000504041253179824	
