x	        -0.5	    -0.46875	     -0.4375	    -0.40625	      -0.375	    -0.34375	     -0.3125	    -0.28125	       -0.25	    -0.21875	     -0.1875	    -0.15625	      -0.125	    -0.09375	     -0.0625	    -0.03125	           0	     0.03125	      0.0625	     0.09375	       0.125	     0.15625	      0.1875	     0.21875	        0.25	     0.28125	      0.3125	     0.34375	       0.375	     0.40625	      0.4375	     0.46875	         0.5	
-0.5407781384848496	-0.6282566524213933	-0.6313495673021923	-0.5963369229703436	-0.5990050455645113	-0.6056275936557873	-0.5922739960800134	-0.5999996575658728	-0.5967020499053625	-0.6055236825770575	-0.5994039029850015	-0.6048216732728451	-0.6041582098979863	-0.5894876787317032	-0.5610927819419779	-0.5330319607089492	-0.5637882066416737	-0.561114711440255	-0.5750574782228692	-0.5858036159213694	-0.6049302769934187	-0.6046754929166108	-0.4782657737064768	-0.3765114292647165	-0.2550331066059751	-0.1955374623709654	-0.1583718656417154	-0.1331595031067158	-0.1302482461100156	-0.12853193528502	-0.1286671063949234	-0.1283322278789774	-0.1434216057938109	-0.1334965751453414	
-0.531383189034235	-0.6282566517405594	-0.6313495669773397	-0.5963369226718215	-0.5990050452641493	-0.6056275933508102	-0.592273995784271	-0.5999996572648223	-0.5967020496065891	-0.6055236822721533	-0.5994039026843636	-0.6048216729684333	-0.6041582095940392	-0.5894876784378519	-0.5610927816667245	-0.5330319604509183	-0.5637882064252969	-0.5611147112252244	-0.5750574282765885	-0.5856045011089404	-0.5799541897974441	-0.4956306482645443	-0.4225639371577797	-0.3558906173614208	-0.3052365144806035	-0.2589287637475415	-0.2057306778898256	-0.1759707038312627	-0.1539129343302759	-0.13979659555528	-0.129420045136351	-0.1283364982517019	-0.1434216074641258	-0.1334965752636111	
-0.5219882395836204	-0.6276383003200859	-0.6310492248043782	-0.5960661174240424	-0.5987325717446669	-0.6053509343802492	-0.5920057114297289	-0.5997265592135579	-0.596431016697723	-0.6052470894671617	-0.5991311788879877	-0.6045455267548998	-0.6038824847879372	-0.5892211092878701	-0.5608430788597655	-0.5327978771604444	-0.5635369494247537	-0.5608649960139911	-0.5536535511237206	-0.4843212233432675	-0.4288805208880102	-0.4292366582680931	-0.4294296189619548	-0.4060184471519349	-0.3820151420896797	-0.3739260638278592	-0.3363429425784942	-0.2897467434869619	-0.2420363303705423	-0.1965693479471331	-0.1690615447598095	-0.1445734447154119	-0.1457960978384197	-0.1336036372072927	
-0.5125932901330057	-0.5694297681163091	-0.6303642225963335	-0.5959321112270254	-0.5986146269789193	-0.6052311787144621	-0.5918895792283705	-0.599608344246703	-0.59631369526199	-0.6051273624289918	-0.5990131258506241	-0.6044259929420015	-0.6037631333042807	-0.5891057192203756	-0.5607349867369326	-0.5326965438516019	-0.56342818487854	-0.5608704400729499	-0.5612120120086117	-0.5066435884515738	-0.4982900148607849	-0.4640501978165051	-0.4406610593271552	-0.4368008851924781	-0.4267430794677345	-0.4123627450293602	-0.3629093606578561	-0.3261850364571942	-0.2936310537840111	-0.2681822092333495	-0.2405924314551394	-0.2011450384421857	-0.1893784019163094	-0.1540563843933766	
-0.5031983406823911	-0.4561615016280176	-0.5770949178547867	-0.5504747826698553	-0.5530414734225296	-0.5589954483478098	-0.5469827696386792	-0.5539371734685937	-0.5509702793015945	-0.5589021153974417	-0.5534013337893028	-0.5582715109743857	-0.5576754365420776	-0.544471594151717	-0.5187915526491518	-0.4932600251715726	-0.5212452166401198	-0.5193553033340024	-0.4904757865866358	-0.4484736666924602	-0.4335646478383272	-0.4408788012155496	-0.440911071405239	-0.4385870741866024	-0.4240363706465572	-0.4286247050610767	-0.401540767611989	-0.3838663824600412	-0.3752867484618324	-0.348567534816594	-0.3133575028883709	-0.2856735671983697	-0.2689882586682776	-0.1920966785188721	
-0.4938033912317765	-0.4262261550878463	-0.5265781758868566	-0.5030660908190807	-0.5053684761014305	-0.5106996765268209	-0.4999357384952702	-0.5061709933646412	-0.5035121664002034	-0.5106161654403517	-0.5056909321884565	-0.5100518730077966	-0.5095184003521946	-0.4976817135141015	-0.4745560091658221	-0.4514422724473434	-0.4779346442150436	-0.5144491084379399	-0.5316181755333198	-0.5691316295258531	-0.562388344991496	-0.5619846579556805	-0.5427086114193499	-0.4786677192621128	-0.4147219923915695	-0.3486690421862803	-0.3189988772787437	-0.3030168193648043	-0.2970892471918747	-0.2936190615344184	-0.292418369407344	-0.2865962416307257	-0.2817181806769596	-0.2077883026501413	
-0.4844084417811619	-0.4427027800572575	-0.5390335461200989	-0.5161690537284447	-0.5186276994065384	-0.5241255760343242	-0.5130279636612668	-0.5194554672256267	-0.5167143138107498	-0.5240394432033002	-0.5189605032334065	-0.52345744901063	-0.5229072632056343	-0.5107051385101044	-0.4868944039777515	-0.463220807281026	-0.5031301947773446	-0.5557814412084028	-0.5790368870113112	-0.59786345903714	-0.5675980735512266	-0.5042672624904325	-0.4340812556153349	-0.4309467178216203	-0.4252863455709511	-0.4000133668232266	-0.307765371694081	-0.2842457488731628	-0.2775344345281681	-0.2742119022806889	-0.2740215186046831	-0.2738881197125108	-0.2837050959038913	-0.2134829770897365	
-0.4750134923305473	-0.4132508194090679	-0.485651766597779	-0.4655282573095633	-0.4677091219872855	-0.4725953198172735	-0.462725382529357	-0.4684452792644591	-0.4660070512210804	-0.4725188724066001	-0.4680051418172155	-0.4720019437364141	-0.4715131961776205	-0.4606560210858695	-0.4393922158182096	-0.420236640438013	-0.4863943563190241	-0.5827418718903836	-0.6600214364050703	-0.6202599986958788	-0.5334165797412178	-0.5360803458787146	-0.5371436698547015	-0.5099390948082775	-0.4998982523749428	-0.467154195827384	-0.3736526604151126	-0.3137682826622367	-0.3015126083185594	-0.2979784366303732	-0.2977773474695786	-0.2976985144981183	-0.3087725316527679	-0.2433594085400873	
-0.4656185428799327	-0.3523680846515299	-0.3878607764998721	-0.3997927357958203	-0.4233516580723297	-0.4463200415128457	-0.4544545323329253	-0.4717825039965652	-0.4713365932878077	-0.4780072120594736	-0.4734364571140112	-0.477483870116703	-0.4769889888095014	-0.4659958427715475	-0.4445499014441465	-0.4358758236221652	-0.5201007369811032	-0.6258392689333886	-0.6457496623994422	-0.5880443794962422	-0.6034667153745882	-0.5764029406026638	-0.569307206567798	-0.5805021627548902	-0.5808507914481423	-0.5878591453577621	-0.4569191235125698	-0.3715406415862716	-0.3513988587002162	-0.34740400006008	-0.3471786564448006	-0.3470657085073759	-0.361886606214842	-0.3068703152437861	
