ui	rmin	rmax	fmin	fmax	
0	-0.004697474725307349	0.4838398967066522	-0.5026297956078813	-0.004697474725307349	
0.03125	-0.004697474725307349	0.4744449472560377	-0.4556550483548084	-0.004697474725307349	
0.0625	0.09864696923145333	0.4744449472560377	-0.4556550483548084	-0.07985707033022416	
0.09375	0.1456217164845264	0.4744449472560377	-0.4556550483548084	-0.1268318175832972	
0.125	0.1832015142869848	0.4744449472560377	-0.4556550483548084	-0.1644116153857556	
0.15625	0.2113863626388286	0.4744449472560377	-0.4556550483548084	-0.201991413188214	
0.1875	0.2489661604412871	0.4744449472560377	-0.4556550483548084	-0.2395712109906725	
0.21875	0.2771510087931309	0.4744449472560377	-0.4462600989041937	-0.2677560593425162	
0.25	0.29594090769436	0.4744449472560377	-0.4462600989041937	-0.29594090769436	
0.28125	0.3147308065955893	0.465049997805423	-0.4462600989041937	-0.3147308065955893	
0.3125	0.342915654947433	0.465049997805423	-0.4462600989041937	-0.3429156549474331	
0.34375	0.3523106043980477	0.465049997805423	-0.4462600989041937	-0.3617055538486623	
0.375	0.3711005032992769	0.465049997805423	-0.4462600989041937	-0.3711005032992769	
0.40625	0.3804954527498915	0.4744449472560377	-0.4462600989041937	-0.3898904022005061	
0.4375	0.3804954527498915	0.4838398967066522	-0.4650499978054229	-0.3992853516511207	
0.46875	0.3804954527498915	0.5026297956078813	-0.4838398967066522	-0.3898904022005061	
0.5	0.3804954527498915	0.512024745058496	-0.4932348461572668	-0.3804954527498915	
0.53125	0.3804954527498915	0.512024745058496	-0.512024745058496	-0.3804954527498915	
0.5625	0.3804954527498915	0.512024745058496	-0.512024745058496	-0.3711005032992769	
0.59375	0.3898904022005061	0.5214196945091105	-0.5214196945091106	-0.3711005032992769	
0.625	0.3898904022005061	0.5214196945091105	-0.5214196945091106	-0.3711005032992769	
0.65625	0.3992853516511208	0.5214196945091105	-0.5308146439597252	-0.3711005032992769	
0.6875	0.4086803011017355	0.512024745058496	-0.5308146439597252	-0.3711005032992769	
0.71875	0.41807525055235	0.512024745058496	-0.5308146439597252	-0.3804954527498915	
0.75	0.41807525055235	0.512024745058496	-0.5308146439597252	-0.3804954527498915	
0.78125	0.4274702000029647	0.4932348461572666	-0.5308146439597252	-0.3429156549474331	
0.8125	0.3617055538486623	0.465049997805423	-0.5308146439597252	-0.2865459582437455	
0.84375	0.2865459582437454	0.465049997805423	-0.5214196945091106	-0.2207813120894432	
0.875	0.2113863626388286	0.4744449472560377	-0.5214196945091106	-0.155016665935141	
0.90625	0.1362267670339118	0.4838398967066522	-0.5214196945091106	-0.08925201978083874	
0.9375	0.07046212087960946	0.4838398967066522	-0.512024745058496	-0.02348737362653652	
0.96875	-0.004697474725307349	0.4932348461572666	-0.512024745058496	-0.004697474725307349	
1	-0.004697474725307349	0.4838398967066522	-0.5026297956078813	-0.004697474725307349	
