-0.381422352309298	-16	
-0.3820157108438033	-15.85665730285943	
-0.3830381297569147	-15.45665730285943	
-0.3845028137710824	-15.05665730285943	
-0.3858908383707865	-14.65665730285943	
-0.3872987391784181	-14.25665730285943	
-0.3887399316715395	-13.85665730285943	
-0.3901904368291407	-13.45665730285943	
-0.3916728988474876	-13.05665730285943	
-0.3931783667167452	-12.65665730285943	
-0.3947078760355829	-12.25665730285943	
-0.3962644167440418	-11.85665730285943	
-0.3978487949998252	-11.45665730285943	
-0.3994627107014858	-11.05665730285943	
-0.4011078377081563	-10.65665730285943	
-0.4027860250255736	-10.25665730285943	
-0.4044993236291288	-9.856657302859425	
-0.40625	-9.456657302859425	
-0.421875	-6.27578906564495	
-0.4375	-3.094920828430475	
-0.46875	-0.9580100024230594	
-0.5	-0.2662202901325433	
