ui	rmin	rmax	fmin	fmax	
0	-0.0146609692504317	0.492666301082757	-0.531383189034235	-0.0146609692504317	
0.03125	-0.0146609692504317	0.4832713516321423	-0.5219882395836204	-0.0146609692504317	
0.0625	-0.0146609692504317	0.4738764021815278	-0.5125932901330057	-0.0146609692504317	
0.09375	-0.0146609692504317	0.4738764021815278	-0.4750134923305473	-0.0146609692504317	
0.125	0.04711702933862248	0.4738764021815278	-0.4750134923305473	-0.03407222093738566	
0.15625	0.0898028462253478	0.4738764021815278	-0.4750134923305473	-0.09495171525097806	
0.1875	0.1408589329977067	0.4738764021815278	-0.4750134923305473	-0.1418061869357258	
0.21875	0.1783743117576066	0.4738764021815278	-0.4656185428799327	-0.1749964825015229	
0.25	0.202044233290303	0.4738764021815278	-0.4656185428799327	-0.2125762822253817	
0.28125	0.2440472606651982	0.4738764021815278	-0.4656185428799327	-0.2560045249526774	
0.3125	0.2737160293637268	0.4644814527309133	-0.4656185428799327	-0.2827277114713547	
0.34375	0.2909869320035179	0.4644814527309133	-0.4656185428799327	-0.3124300080465237	
0.375	0.3053886801535249	0.4738764021815278	-0.4750134923305473	-0.3253156796944564	
0.40625	0.3411307900346152	0.492666301082757	-0.4938033912317765	-0.3602027802059723	
0.4375	0.3429751506078306	0.5020612505333717	-0.5031983406823911	-0.3799076169377183	
0.46875	0.3611343610408361	0.5020612505333717	-0.5219882395836204	-0.380322648040426	
0.5	0.3611343591153002	0.5114561999839862	-0.531383189034235	-0.3810584760551068	
0.53125	0.3611328883525016	0.5114561999839862	-0.531383189034235	-0.3702286242556421	
0.5625	0.3611163560954309	0.5208511494346009	-0.5407781384848496	-0.3716582607461544	
0.59375	0.3583049485746616	0.5208511494346009	-0.5407781384848496	-0.3716619603831582	
0.625	0.370436441498801	0.5208511494346009	-0.5501730879354642	-0.3716585083772799	
0.65625	0.3799268995593805	0.5208511494346009	-0.5501730879354642	-0.3716584294242415	
0.6875	0.3785498110265792	0.5208511494346009	-0.5501730879354642	-0.3716478961561523	
0.71875	0.3887196338336416	0.5114561999839862	-0.5501730879354642	-0.3435438144067405	
0.75	0.3470897503845932	0.5114561999839862	-0.5501730879354642	-0.2871741079371198	
0.78125	0.2719301548353148	0.5114561999839862	-0.5501730879354642	-0.2214094576553378	
0.8125	0.196770552005453	0.5020612505333717	-0.5501730879354642	-0.15564481920195	
0.84375	0.1216109530186246	0.492666301082757	-0.5501730879354642	-0.08988016388287258	
0.875	0.05584631889149795	0.4832713516321423	-0.5407781384848496	-0.02411552140986693	
0.90625	-0.0146609692504317	0.4832713516321423	-0.5407781384848496	-0.0146609692504317	
0.9375	-0.0146609692504317	0.492666301082757	-0.5407781384848496	-0.0146609692504317	
0.96875	-0.0146609692504317	0.492666301082757	-0.531383189034235	-0.0146609692504317	
1	-0.0146609692504317	0.492666301082757	-0.531383189034235	-0.0146609692504317	
