-0.6065427846391518	0	
-0.5971478351885372	0	
-0.5877528857379226	0	
-0.5783579362873079	0	
-0.5689629868366933	0	
-0.5595680373860787	0	
-0.5501730879354642	0	
-0.5407781384848496	0	
-0.531383189034235	0	
-0.5219882395836204	0	
-0.5125932901330057	0	
-0.5031983406823911	4556	
-0.4938033912317765	9861	
-0.4844084417811619	9861	
-0.4750134923305473	11535	
-0.4656185428799327	12891	
-0.4562235934293181	7966	
-0.4468286439787035	23716	
-0.4374336945280889	8942	
-0.4280387450774743	9448	
-0.4186437956268597	8060	
-0.4092488461762451	6400	
-0.3998538967256304	6731	
-0.3904589472750158	6167	
-0.3810639978244013	0	
-0.3716690483737867	0	
-0.3622740989231721	0	
-0.3528791494725574	0	
-0.3434842000219428	0	
-0.3340892505713283	0	
-0.3246943011207136	0	
-0.315299351670099	0	
-0.3059044022194844	0	
-0.2965094527688698	0	
-0.2871145033182552	0	
-0.2777195538676406	0	
-0.268324604417026	0	
-0.2589296549664114	0	
-0.2495347055157968	0	
-0.2401397560651822	0	
-0.2307448066145676	0	
-0.221349857163953	0	
-0.2119549077133384	0	
-0.2025599582627238	0	
-0.1931650088121091	0	
-0.1837700593614945	0	
-0.17437510991088	0	
-0.1649801604602654	0	
-0.1555852110096507	0	
-0.1461902615590361	0	
-0.1367953121084216	0	
-0.1274003626578069	0	
-0.1180054132071923	0	
-0.1086104637565777	0	
-0.09921551430596309	0	
-0.08982056485534851	0	
-0.08042561540473381	0	
-0.07103066595411922	0	
-0.06163571650350474	0	
-0.05224076705289005	0	
-0.04284581760227546	0	
-0.03345086815166087	0	
-0.02405591870104629	0	
-0.0146609692504317	0	
-0.005266019799817001	0	
0.004128929650797586	0	
0.01352387910141217	0	
0.02291882855202676	0	
0.03231377800264135	0	
0.04170872745325604	0	
0.05110367690387063	0	
0.06049862635448511	0	
0.06989357580509981	0	
0.07928852525571439	0	
0.08868347470632898	0	
0.09807842415694368	0	
0.1074733736075582	0	
0.1168683230581729	0	
0.1262632725087874	0	
0.135658221959402	0	
0.1450531714100166	0	
0.1544481208606312	0	
0.1638430703112458	0	
0.1732380197618605	0	
0.1826329692124751	0	
0.1920279186630897	0	
0.2014228681137042	0	
0.2108178175643188	0	
0.2202127670149335	0	
0.2296077164655481	0	
0.2390026659161627	0	
0.2483976153667773	0	
0.2577925648173919	0	
0.2671875142680066	0	
0.2765824637186211	0	
0.2859774131692356	0	
0.2953723626198503	0	
0.3047673120704649	0	
0.3141622615210796	0	
0.3235572109716941	0	
0.3329521604223087	0	
0.3423471098729234	0	
0.351742059323538	0	
0.3611370087741526	0	
0.3705319582247671	12897	
0.3799269076753817	0	
0.3893218571259964	12896	
0.3987168065766111	0	
0.4081117560272256	92	
0.4175067054778403	9667	
0.4269016549284548	17654	
0.4362966043790693	12889	
0.4456915538296842	8249	
0.4550865032802986	3037	
0.4644814527309133	1795	
0.4738764021815278	8061	
0.4832713516321423	8167	
0.492666301082757	7954	
0.5020612505333717	13	
0.5114561999839862	0	
0.5208511494346009	0	
0.5302460988852153	0	
0.53964104833583	0	
0.5490359977864447	0	
0.5584309472370592	0	
0.5678258966876739	0	
0.5772208461382884	0	
0.5866157955889031	0	
