0	0	
6.25e-12	-0.4741949716648189	
1.25e-11	-0.4741949716649241	
1.875e-11	-0.474194971665012	
2.5e-11	-0.4741949716650853	
3.125e-11	-0.4741949716651469	
3.75e-11	-0.4741949716651982	
4.375e-11	-0.474194971665241	
5e-11	-0.4741949716652764	
5.624999999999999e-11	-0.4741949716653058	
6.249999999999999e-11	-0.4741949716653302	
6.875e-11	-0.47419497166535	
7.5e-11	-0.4741949716653665	
8.125e-11	-0.47419497166538	
8.750000000000001e-11	-0.474194971665391	
9.375000000000001e-11	-0.4741949716654003	
1e-10	-0.4741949716654077	
1.0625e-10	-0.4741949716654136	
1.125e-10	-0.4741949716654186	
1.1875e-10	-0.4741949716654226	
1.25e-10	-0.4741949716654256	
1.3125e-10	-0.4741949716654283	
1.375e-10	-0.4741949716654304	
1.4375e-10	-0.4741949716654322	
1.500000000000001e-10	-0.4741949716654333	
1.562500000000001e-10	-0.4741949716654346	
1.625000000000001e-10	-0.4741949716654356	
1.687500000000001e-10	-0.4741949716654361	
1.750000000000001e-10	-0.4741949716654369	
1.812500000000001e-10	-0.4741949716654371	
1.875000000000001e-10	-0.4741949716654374	
1.937500000000001e-10	-0.4741949716654378	
2.000000000000001e-10	-0.4741949716654381	
2.062500000000001e-10	-0.4741949716164048	
2.125000000000001e-10	-0.4741949715754619	
2.187500000000001e-10	-0.4741949715411926	
2.250000000000001e-10	-0.4741949715125007	
2.312500000000001e-10	-0.4741949714885044	
2.375000000000001e-10	-0.4741949714684731	
2.437500000000001e-10	-0.4741949714517906	
2.500000000000001e-10	-0.4741949714379328	
2.562500000000001e-10	-0.4741949714264771	
2.625000000000001e-10	-0.4741949714170074	
2.687500000000001e-10	-0.4741949714091984	
2.750000000000001e-10	-0.4741949714027746	
2.812500000000001e-10	-0.4741949713975018	
2.875000000000001e-10	-0.4741949713931831	
2.937500000000001e-10	-0.4741949713896534	
3.000000000000002e-10	-0.4741949713867738	
3.062500000000002e-10	-0.4741949713844342	
3.125000000000002e-10	-0.4741949713825321	
3.187500000000002e-10	-0.4741949713809877	
3.250000000000002e-10	-0.4741949713797342	
3.312500000000002e-10	-0.4741949713787192	
3.375000000000002e-10	-0.4741949713778977	
3.437500000000002e-10	-0.4741949713772345	
3.500000000000002e-10	-0.4741949713766991	
3.562500000000002e-10	-0.4741949713762676	
3.625000000000002e-10	-0.4741949713759203	
3.687500000000002e-10	-0.4741949713756404	
3.750000000000002e-10	-0.4741949713754153	
3.812500000000002e-10	-0.4741949713752348	
3.875000000000002e-10	-0.4741949713750904	
3.937500000000002e-10	-0.4741949713749737	
4.000000000000002e-10	-0.4741949713748809	
4.062500000000002e-10	-0.474194971376442	
4.125000000000002e-10	-0.4741949713777486	
4.187500000000002e-10	-0.4741949713788451	
4.250000000000002e-10	-0.4741949713797641	
4.312500000000002e-10	-0.4741949713805325	
4.375000000000002e-10	-0.4741949713811762	
4.437500000000003e-10	-0.4741949713817143	
4.500000000000003e-10	-0.4741949713821605	
4.562500000000003e-10	-0.47419497138253	
4.625000000000003e-10	-0.4741949713828356	
4.687500000000003e-10	-0.4741949713830874	
4.750000000000002e-10	-0.474194971383295	
4.812500000000002e-10	-0.474194971383464	
4.875000000000001e-10	-0.4741949713836029	
4.937500000000001e-10	-0.4741949713837164	
5e-10	-0.4741949713838082	
5.0625e-10	-0.4741949713838824	
5.124999999999999e-10	-0.4741949713839436	
5.187499999999999e-10	-0.4741949713839923	
5.249999999999998e-10	-0.4741949713840317	
5.312499999999998e-10	-0.4741949713840639	
5.374999999999997e-10	-0.4741949713840886	
5.437499999999997e-10	-0.474194971384109	
5.499999999999997e-10	-0.4741949713841248	
5.562499999999996e-10	-0.4741949713841368	
5.624999999999996e-10	-0.4741949713841468	
5.687499999999995e-10	-0.4741949713841537	
5.749999999999995e-10	-0.4741949713841594	
5.812499999999994e-10	-0.4741949713841626	
5.874999999999994e-10	-0.474194971384165	
5.937499999999993e-10	-0.4741949713841667	
5.999999999999993e-10	-0.4741949713841676	
6.062499999999992e-10	-0.474194971384168	
6.124999999999992e-10	-0.4741949713841671	
6.187499999999991e-10	-0.4741949713841661	
6.249999999999991e-10	-0.4741949713841649	
6.31249999999999e-10	-0.4741949713841632	
6.37499999999999e-10	-0.4741949713841611	
6.437499999999989e-10	-0.4741949713841589	
6.499999999999989e-10	-0.4741949713841574	
6.562499999999988e-10	-0.4741949713841559	
6.624999999999988e-10	-0.4741958003992096	
6.687499999999988e-10	-0.4742216731629081	
6.749999999999987e-10	-0.4743155084880538	
6.812499999999987e-10	-0.4744651618032844	
6.874999999999986e-10	-0.4746403130862834	
6.937499999999986e-10	-0.474822478138954	
6.999999999999985e-10	-0.4750009853787893	
7.062499999999985e-10	-0.4751698074857211	
7.124999999999984e-10	-0.4753261473091083	
7.187499999999984e-10	-0.4754688895796883	
7.249999999999983e-10	-0.4755979518270173	
7.312499999999983e-10	-0.4757138447626661	
7.374999999999982e-10	-0.4758173991968263	
7.437499999999982e-10	-0.4759095975142789	
7.499999999999981e-10	-0.4759914709535419	
7.562499999999981e-10	-0.4760639312648643	
7.62499999999998e-10	-0.4761280792980995	
7.68749999999998e-10	-0.4761848175034074	
7.749999999999979e-10	-0.4762349735768989	
7.812499999999979e-10	-0.4762792985438168	
7.874999999999978e-10	-0.4763184685331378	
7.937499999999978e-10	-0.4763530886778129	
7.999999999999978e-10	-0.476383698140313	
8.062499999999977e-10	-0.4764107356994396	
8.124999999999977e-10	-0.476434674427517	
8.187499999999976e-10	-0.4764558872197677	
8.249999999999976e-10	-0.4764747029824372	
8.312499999999975e-10	-0.4764914114165424	
8.374999999999975e-10	-0.4765062674020815	
8.437499999999974e-10	-0.4765194949775685	
8.499999999999974e-10	-0.476531290925939	
8.562499999999973e-10	-0.4765418137628269	
8.624999999999973e-10	-0.4762277196570736	
8.687499999999972e-10	-0.4661396394665218	
8.749999999999972e-10	-0.4295291512665699	
8.812499999999971e-10	-0.3711356261981716	
8.874999999999971e-10	-0.3027911686944109	
8.93749999999997e-10	-0.2317090875848894	
8.99999999999997e-10	-0.1620539050599697	
9.062499999999969e-10	-0.09617776344988152	
9.124999999999969e-10	-0.03517227540094212	
9.187499999999969e-10	0.02052729296699234	
9.249999999999968e-10	0.07088871819742359	
9.312499999999968e-10	0.1161112637525071	
9.374999999999968e-10	0.1565191119669315	
9.437499999999969e-10	0.1924955990827234	
9.499999999999969e-10	0.2244431292302809	
9.56249999999997e-10	0.2527174826739129	
9.62499999999997e-10	0.2777482315004417	
9.687499999999971e-10	0.2998875295165793	
9.749999999999972e-10	0.3194583606215708	
9.812499999999972e-10	0.3367537905515781	
9.874999999999973e-10	0.3520376591864491	
9.937499999999973e-10	0.3655461023840605	
9.999999999999974e-10	0.3774895129781448	
1.006249999999997e-09	0.3880391122414196	
1.012499999999997e-09	0.3973795029451469	
1.018749999999998e-09	0.4056561968513652	
1.024999999999998e-09	0.4129975402383795	
1.031249999999998e-09	0.4195165806155107	
1.037499999999998e-09	0.4253127775371162	
1.043749999999998e-09	0.430473555502792	
1.049999999999998e-09	0.4350757032588017	
1.056249999999998e-09	0.4391810770591224	
