volt	          -1	    -0.96875	     -0.9375	    -0.90625	      -0.875	    -0.84375	     -0.8125	    -0.78125	       -0.75	    -0.71875	     -0.6875	    -0.65625	      -0.625	    -0.59375	     -0.5625	    -0.53125	        -0.5	    -0.46875	     -0.4375	    -0.40625	      -0.375	    -0.34375	     -0.3125	    -0.28125	       -0.25	    -0.21875	     -0.1875	    -0.15625	      -0.125	    -0.09375	     -0.0625	    -0.03125	           0	     0.03125	      0.0625	     0.09375	       0.125	     0.15625	      0.1875	     0.21875	        0.25	     0.28125	      0.3125	     0.34375	       0.375	     0.40625	      0.4375	     0.46875	         0.5	     0.53125	      0.5625	     0.59375	       0.625	     0.65625	      0.6875	     0.71875	        0.75	     0.78125	      0.8125	     0.84375	       0.875	     0.90625	      0.9375	     0.96875	           1	
-0.6065427846391518	3.154090812907276e-18	0	0	3.529742315771473e-18	8.492501788559604e-19	1.219209977397634e-19	0	1.694828206437781e-18	0	0	2.731915757357317e-18	0	3.990122143500935e-18	1.114424069086122e-18	4.174684440575903e-18	0	0	0	5.635534195472215e-20	2.733149019073182e-18	0	0	0	0	4.725826758233371e-19	1.239207260013761e-18	0	0	3.863712283078947e-18	1.877364547790005e-19	9.744581796281747e-18	0	2.284372790716565e-18	0	1.844167407049126e-18	0	0	1.480493332759756e-18	0	4.005435544565543e-18	1.597261225649879e-18	4.547940502723507e-19	0	0	8.224539121336455e-19	0	1.122115280194618e-18	0	0	0	8.509656635163043e-19	3.519658196247894e-18	0	1.493472351056804e-18	0	1.514467993136308e-18	2.048360620769256e-19	2.163906449724008e-18	4.753842488760068e-19	6.142336601462005e-19	7.678687819178216e-19	0	3.208729959477559e-19	0	3.154090812907276e-18	
-0.5971478351885372	7.47283322542614e-18	0	9.93644410887868e-20	0	0	3.609405115179173e-18	3.609371039443198e-18	4.718446658293007e-18	0	3.504833688649791e-18	3.39709605723681e-19	0	0	0	7.314529233861215e-19	1.726594649536021e-18	2.439905157525719e-18	3.020017438216365e-18	3.967416073612439e-18	0	0	0	5.152174286125512e-18	0	3.705446539431201e-18	0	0	2.811959252704414e-18	6.128957186162779e-18	9.308425092269366e-18	6.620753588337649e-18	5.915074219881575e-18	4.780755910948969e-18	9.66762929567723e-19	0	5.545876071987991e-18	6.941049829330436e-19	3.887051662500649e-18	2.082329445832615e-18	5.551113715638834e-18	5.694222267022153e-18	5.192346205407098e-19	0	0	7.939458856667602e-19	0	0	2.064406646184373e-18	0	1.589482862219139e-18	3.606741885102217e-19	0	8.613622435362071e-19	4.681007849369055e-19	1.545652285837654e-18	0	0	3.782357428180057e-18	0	0	8.031047347385708e-18	9.762494608965434e-18	6.179370033646578e-18	7.415815695774019e-18	7.47283322542614e-18	
-0.5877528857379226	0	0	7.949155287102944e-19	6.100463679186791e-18	6.24694484639739e-18	3.470581841518436e-18	1.249397667499569e-17	6.661336458766599e-18	3.443018114943628e-18	4.153876964325678e-18	3.300036169887187e-18	0	0	0	2.127863049850535e-18	1.876733314713066e-18	2.936922874799477e-18	0	1.803370942551109e-18	0	0	0	2.576087143062756e-18	3.989599709941585e-18	0	0	0	2.811959252704414e-18	5.494927132421802e-18	5.448834200352799e-18	6.841445374615571e-18	7.589151829282021e-18	3.713208474523471e-18	0	6.756781994037504e-18	8.041520304382588e-18	1.11056797269287e-18	2.498818925893274e-18	5.136412633053784e-18	8.049114887676308e-18	1.589085283820136e-18	3.807720550631873e-18	2.911796620488695e-19	1.423810535486469e-18	0	0	0	1.12603998882784e-18	0	0	0	4.320188897635275e-18	8.613622435362071e-19	4.21290706443215e-18	3.091304571675307e-18	0	0	2.750805402312769e-18	5.890953328683835e-18	3.615376182048531e-18	9.299107454867662e-18	4.994764683656734e-18	1.147597291962936e-17	4.494433755014558e-18	0	
-0.5783579362873079	4.243446006922569e-18	2.062427590811639e-18	3.179662114841177e-18	1.109175214397598e-18	6.941049829330433e-19	3.123523657366593e-18	6.108166374442336e-18	3.747001758056212e-18	8.60754528735907e-18	1.3413561030635e-18	4.658874592781911e-18	0	0	0	9.309400843096091e-19	2.177010645067157e-18	2.891739445956408e-18	4.609500300435504e-18	1.082022565530665e-18	1.374605558338497e-18	5.598854582985346e-18	4.681007849369054e-19	1.545652285837654e-18	0	1.8527232697156e-18	0	0	5.824772737744856e-18	6.340300537409772e-18	6.356973233744933e-18	1.335185306981426e-17	4.352601784441159e-18	6.188680790872452e-18	0	2.649718429034315e-18	2.356997330594897e-18	0	4.234109846652492e-18	0	8.881781945022134e-18	7.614366984971484e-18	4.586572481442937e-18	5.629473466278144e-18	0	0	5.129272861501774e-19	0	2.101941312478634e-18	0	1.430534575997225e-18	0	0	0	1.170251962342264e-18	1.030434857225102e-18	0	0	0	1.840922915213699e-18	2.611105020368384e-18	4.649553727433831e-18	5.221799442004767e-18	1.092424345233949e-17	8.202341602901567e-18	4.243446006922569e-18	
-0.5689629868366933	1.497686825972671e-18	5.156068977029096e-19	0	0	0	1.1105861892859e-18	3.609371039443198e-18	0	5.29695094606712e-19	0	5.823593240977389e-19	0	0	0	7.979486436939508e-19	0	4.608709741993025e-18	4.132655441769763e-18	3.606741885102218e-19	1.570977780958282e-18	0	0	0	0	0	2.406954727023673e-18	0	0	1.690746809975939e-18	7.265112267137065e-18	3.310376794168825e-18	0	1.732830621444287e-18	1.031213791538904e-18	4.637007250810052e-19	0	0	0	0	0	3.707865662246984e-18	1.384625654775226e-18	3.68827571928568e-18	0	0	0	1.529401567080072e-18	2.25207997765568e-18	7.22934861489102e-19	4.212129584880719e-18	7.213483770204434e-19	1.178233335718711e-18	0	0	0	0	0	0	0	0	4.015523673692854e-18	6.356973233744934e-18	2.86899322990734e-18	7.303454851898656e-19	1.497686825972671e-18	
-0.5595680373860787	1.372879590474949e-18	0	5.564408700972061e-18	9.982576929578385e-18	4.386743492136834e-17	5.931120249699762e-15	6.340484929615728e-15	9.62785162840399e-15	6.347203894898578e-15	2.146029138858537e-15	1.124147615283335e-15	8.400482159370164e-18	7.60864807097312e-19	0	0	1.801663982124544e-18	4.879810315051439e-18	5.722138303988902e-18	5.049438639143104e-18	1.47279166964839e-18	0	4.681007849369054e-19	0	1.424857039264852e-19	0	0	0	2.811959252704414e-18	1.268060107481954e-18	0	1.765534290223373e-18	1.450867261480386e-18	0	3.605220091512967e-19	7.154239758392651e-18	1.136904594757538e-17	4.386743492136836e-17	5.934790389997168e-15	6.340068463726563e-15	9.629655740361576e-15	6.348528132635095e-15	2.144222635074573e-15	1.126671172354426e-15	4.12905055291076e-18	0	2.564636430750887e-19	7.979486436939508e-19	2.402218642832725e-18	2.259171442153444e-18	2.86106915199445e-18	1.803370942551109e-18	4.172909730670436e-19	0	4.681007849369055e-19	3.606522000287859e-18	0	1.350944050834292e-18	2.578880064668221e-18	0	0	4.226867024939846e-19	7.265112267137067e-18	0	1.348330126504367e-18	1.372879590474949e-18	
-0.5501730879354642	1.747301296968116e-18	8.056357776607963e-19	8.015398247828801e-17	9.268684032211732e-15	1.462172310239188e-10	1.945199383150824e-08	2.078664546452179e-08	3.154395509969836e-08	2.079977454571579e-08	7.028795759699431e-09	3.675956540420738e-09	2.026736376652404e-11	2.415778843612535e-15	2.220975149030268e-15	1.688991295818862e-17	5.104714616019541e-18	2.078437726781168e-18	3.178965724438279e-18	1.442696754040887e-18	0	0	0	1.288043571531378e-18	1.529494978085864e-18	0	0	1.840922915213699e-19	0	0	0	0	5.580258698001486e-18	2.475472316348981e-18	9.66762929567723e-19	7.617940483473656e-17	9.26410868445234e-15	1.462172307462769e-10	1.94519938330353e-08	2.078664546674295e-08	3.154395510302904e-08	2.079977455127759e-08	7.028795759353276e-09	3.675956543138415e-09	2.026736305461878e-11	2.415778843612535e-15	2.221231612673343e-15	1.702290439880428e-17	5.104714616019541e-18	1.807337153722755e-19	3.337914010660192e-18	6.49213539318399e-18	1.773486635534935e-18	1.938065047956466e-18	0	1.803261000143929e-18	0	5.403776203337167e-19	0	0	0	1.690746809975939e-18	1.135173791740167e-18	0	1.573051814255095e-18	1.747301296968116e-18	
-0.5407781384848496	6.24036177488613e-17	8.354894170377948e-15	2.131805360500096e-10	3.019885111638002e-08	0.000108787503545839	0.01446291604898579	0.01545524761200106	0.02345345139273167	0.01546500467899043	0.005226060168609378	0.002733145831780505	1.507968133356185e-05	7.895888504534754e-09	7.27621830118905e-09	5.672583527168701e-11	2.744835076766742e-15	1.43683303720959e-17	5.404241731545074e-18	6.13146120467377e-18	0	4.306811217681035e-19	0	1.15923921437824e-18	0	0	0	0	8.034169293441182e-18	2.536120214963909e-18	3.462280064807508e-18	4.808236085801203e-18	5.18266526576888e-18	6.213435514035942e-17	8.352831711465126e-15	2.131805400245873e-10	3.019885111610272e-08	0.0001087875035458418	0.01446291604898579	0.01545524761200106	0.02345345139273168	0.01546500467899043	0.005226060168609383	0.002733145831780504	1.507968133356299e-05	7.895888504997889e-09	7.276218302214906e-09	5.672583088296947e-11	2.744234522106034e-15	1.03018217762197e-17	0	0	0	4.306811217681036e-19	6.553410989116678e-18	9.016305000719647e-19	0	0	3.567450756124372e-18	0	1.606833858688236e-18	4.226867024939847e-18	1.3622085500882e-18	8.28499382092082e-18	4.497278523236606e-18	6.24036177488613e-17	
-0.531383189034235	1.949428981201863e-10	2.715291600804258e-08	0.000158556769754592	0.02241824792254044	0.07012868679529285	0.07984147090626133	0.07903744540695687	0.07100450996223068	0.07461991175326417	0.04898245041282993	0.01929073266476205	0.01020335384274094	0.005866194188420532	0.005409980815115257	4.218635143897154e-05	8.908758103556893e-09	4.003632854461394e-11	6.071824533677113e-17	3.606741885102218e-19	2.018951913809667e-18	1.29204336530431e-18	0	1.288043571531378e-18	5.731710074355252e-18	4.566673371838062e-18	8.080490869293759e-18	1.251827582345315e-17	0	1.268060107481954e-18	4.881247304482716e-18	0	8.057893559914146e-17	1.933284386042375e-10	2.715291590519154e-08	0.0001585567697545831	0.02241824792254042	0.07012868679529285	0.07984147090626134	0.07903744540695687	0.07100450996223069	0.07461991175326417	0.04898245041282995	0.01929073266476205	0.01020335384274094	0.005866194188420529	0.005409980815115257	4.218635143897314e-05	8.908758102956338e-09	4.003632565287449e-11	6.16719350541026e-17	3.967416073612438e-18	1.086183856365687e-18	2.799427291492673e-18	0	1.030434857225102e-18	3.079027008286392e-18	1.421506753489476e-18	8.252416206938307e-18	1.030916832519671e-17	0	0	0	3.200030910281264e-18	4.494433755014557e-19	1.949428981201863e-10	
