0	-0.4217431125598829	
6.250000002131287e-12	-0.444987864645383	
1.250000000426257e-11	-0.4672655575437767	
1.875000000639386e-11	-0.4863583968694837	
2.500000000852515e-11	-0.5016298256425686	
3.125000001065643e-11	-0.5131877991870351	
3.750000001278772e-11	-0.5214716723187323	
4.375000001491901e-11	-0.5270394425043921	
5.000000001705029e-11	-0.5304466092474815	
5.625000001918158e-11	-0.5321890416563471	
6.250000002131287e-11	-0.5326717172155959	
6.875000002344415e-11	-0.5322770064599343	
7.500000002557544e-11	-0.5309985195484936	
8.125000002770673e-11	-0.5284735140969397	
8.750000002983802e-11	-0.5249912791181151	
9.37500000319693e-11	-0.5210712415528278	
1.000000000341006e-10	-0.5170378778870666	
1.062500000362319e-10	-0.5130684590698735	
1.125000000383632e-10	-0.5093299428798923	
1.187500000404944e-10	-0.506644865006517	
1.250000000426257e-10	-0.4563777564444251	
1.31250000044757e-10	-0.4556260636428863	
1.375000000468883e-10	-0.4542554655787485	
1.437500000490196e-10	-0.4521247925256525	
1.500000000511509e-10	-0.4495777985536803	
1.562500000532822e-10	-0.4469823631339764	
1.625000000554135e-10	-0.4445466182958848	
1.687500000575447e-10	-0.4424351781631864	
1.75000000059676e-10	-0.4408183537528881	
1.812500000618073e-10	-0.4397031394560651	
1.875000000639386e-10	-0.4390157251492756	
1.937500000660699e-10	-0.4386414063485838	
2.000000000682012e-10	-0.438384137321166	
2.062500000703325e-10	-0.4382012091648172	
2.125000000724638e-10	-0.4381011098296932	
2.18750000074595e-10	-0.437740807243122	
2.250000000767263e-10	-0.4370457110689667	
2.312500000788576e-10	-0.4362478886439974	
2.375000000809889e-10	-0.4355883209764957	
2.437500000831202e-10	-0.4353487988284677	
2.500000000852515e-10	-0.4353222435500459	
2.562500000873828e-10	-0.43517057208921	
2.62500000089514e-10	-0.4348713161938996	
2.687500000916453e-10	-0.4345107226303395	
2.750000000937766e-10	-0.4341734417000286	
2.812500000959079e-10	-0.4339172274519095	
2.875000000980392e-10	-0.4337710151223644	
2.937500001001705e-10	-0.4337378620813728	
3.000000001023018e-10	-0.4338051590639772	
3.062500001044331e-10	-0.4339546271777727	
3.125000001065643e-10	-0.434165117306001	
3.187500001086956e-10	-0.4343919379211817	
3.250000001108269e-10	-0.4340967541067287	
3.312500001129582e-10	-0.4343152879640189	
3.375000001150895e-10	-0.4346089242440652	
3.437500001172208e-10	-0.4350089160367545	
3.500000001193521e-10	-0.4353363404042407	
3.562500001214833e-10	-0.4354550580785333	
3.625000001236146e-10	-0.4353734233288791	
3.687500001257459e-10	-0.4350916910303068	
3.750000001278772e-10	-0.4345389267801131	
3.812500001300085e-10	-0.4337635549229668	
3.875000001321398e-10	-0.4328651507897828	
3.937500001342711e-10	-0.4319320151740526	
4.000000001364024e-10	-0.4310128617870393	
4.062500001385336e-10	-0.4301254329871188	
4.125000001406649e-10	-0.4292833902321923	
4.187500001427962e-10	-0.4284970279391881	
4.250000001449275e-10	-0.4277652564867198	
4.312500001470588e-10	-0.4270863238686201	
4.375000001491901e-10	-0.4264587154441126	
4.437500001513214e-10	-0.4258788166529757	
4.500000001534527e-10	-0.4253570603243744	
4.562500001555839e-10	-0.4248948032685408	
4.625000001577152e-10	-0.4244825796618072	
4.687500001598465e-10	-0.4240803537693842	
4.750000001619778e-10	-0.4236514166361909	
4.812500001641091e-10	-0.4232176773543436	
4.875000001662404e-10	-0.4228182484156879	
4.937500001683717e-10	-0.4224601228053897	
5.000000001705029e-10	-0.4221582817343491	
5.062500001726342e-10	-0.4219436695745284	
5.125000001747655e-10	-0.4218355066515801	
5.187500001768968e-10	-0.4218342262134829	
5.250000001790281e-10	-0.4255451945675917	
5.312500001811594e-10	-0.4257237392891375	
5.375000001832907e-10	-0.4259642298103112	
5.43750000185422e-10	-0.4262496620572913	
5.500000001875532e-10	-0.4265653157522906	
5.562500001896845e-10	-0.4268964043212749	
5.625000001918158e-10	-0.4272256170211077	
5.687500001939471e-10	-0.4275399238014189	
5.750000001960784e-10	-0.4278361444240321	
5.812500001982097e-10	-0.4281065045056259	
5.87500000200341e-10	-0.4283452454183226	
