-0.3727734824020433	-16	
-0.3727734824020433	-15.93290504107886	
-0.3729170470115054	-15.79731182073988	
-0.3730194157793989	-15.6617186004009	
-0.373099113415379	-15.52612538006191	
-0.3732197794153845	-15.39053215972293	
-0.3733483452604058	-15.25493893938395	
-0.3734702559609099	-15.11934571904496	
-0.3735814367715266	-14.98375249870598	
-0.3736961680668958	-14.848159278367	
-0.3738054079445111	-14.71256605802802	
-0.3739220350871579	-14.57697283768903	
-0.3740345269665353	-14.44137961735005	
-0.3741516918657767	-14.30578639701107	
-0.3742698704022486	-14.17019317667209	
-0.3743858485015401	-14.0345999563331	
-0.3745059785864366	-13.89900673599412	
-0.3746253131002257	-13.76341351565514	
-0.3747435171622331	-13.62782029531616	
-0.3748637126479282	-13.49222707497717	
-0.3749844197788713	-13.35663385463819	
-0.3751057385236145	-13.22104063429921	
-0.375227806355008	-13.08544741396022	
-0.3753503477718534	-12.94985419362124	
-0.3754737344717654	-12.81426097328226	
-0.3755975482181652	-12.67866775294328	
-0.3757223244112917	-12.54307453260429	
-0.3758476609428477	-12.40748131226531	
-0.3759737516648796	-12.27188809192633	
-0.3761005879198098	-12.13629487158735	
-0.3762281713055601	-12.00070165124836	
-0.3763565254590934	-11.86510843090938	
-0.3764856540906872	-11.7295152105704	
-0.3766155637515776	-11.59392199023142	
-0.3767462793908697	-11.45832876989243	
-0.3768778265275926	-11.32273554955345	
-0.3770102019456619	-11.18714232921447	
-0.3771434288456436	-11.05154910887548	
-0.3772775230578804	-10.9159558885365	
-0.3774125031425256	-10.78036266819752	
-0.3775483853313014	-10.64476944785854	
-0.377685187956718	-10.50917622751955	
-0.377822930452925	-10.37358300718057	
-0.3779616304545781	-10.23798978684159	
-0.3781013092027246	-10.10239656650261	
-0.3782419873654761	-9.966803346163623	
-0.3783836863012708	-9.83121012582464	
-0.3785264279682715	-9.695616905485657	
-0.3786702357573109	-9.560023685146675	
-0.3788151332361895	-9.424430464807692	
-0.3789611454860015	-9.288837244468709	
-0.3791082980491823	-9.153244024129727	
-0.3792566177510038	-9.017650803790744	
-0.3794061323386732	-8.882057583451761	
-0.379556870746958	-8.746464363112779	
-0.3797088630142154	-8.610871142773796	
-0.379862140491194	-8.475277922434813	
-0.3800167357837614	-8.33968470209583	
-0.3801726829207064	-8.204091481756848	
-0.3803300173985719	-8.068498261417865	
-0.3804768134837377	-7.943079309928572	
-0.3806236095689036	-7.817660358439279	
-0.3807704056540694	-7.692241406950034	
-0.3807704056540695	-7.692241406949987	
-0.3809172017392353	-7.566822455460788	
-0.3810639978244011	-7.441403503971495	
-0.3810639978244012	-7.441403503971447	
-0.3810639978244013	-7.4414035039714	
-0.3814724738874715	-7.186153430618529	
-0.3818809499505417	-6.93090335726566	
-0.3822894260136119	-6.675653283912789	
-0.3826979020766821	-6.420403210559918	
-0.3831063781397523	-6.165153137207048	
-0.3835148542028225	-5.909903063854178	
-0.3839233302658927	-5.654652990501307	
-0.3843318063289629	-5.399402917148437	
-0.3847402823920331	-5.144152843795567	
-0.3851487584551033	-4.888902770442696	
-0.3855572345181735	-4.633652697089826	
-0.3859657105812437	-4.378402623736955	
-0.3863741866443139	-4.123152550384085	
-0.3867826627073842	-3.867902477031214	
-0.3871911387704544	-3.612652403678344	
-0.3875996148335246	-3.357402330325474	
-0.3880080908965948	-3.102152256972603	
-0.388416566959665	-2.846902183619733	
-0.3888250430227352	-2.591652110266863	
-0.3892335190858054	-2.336402036913992	
-0.3896419951488756	-2.081151963561122	
-0.3900504712119458	-1.825901890208252	
-0.3904589472750158	-1.570651816855486	
-0.390458947275016	-1.570651816855481	
-0.3998538967256304	-1.250976440529806	
-0.4092488461762451	-1.075493813300989	
-0.4186437956268597	-0.9250513164614809	
-0.4280387450774743	-0.7951272772324145	
-0.4374336945280889	-0.6997910451040539	
-0.4468286439787035	-0.5190024247930146	
-0.4562235934293181	-0.4710657818084386	
-0.4656185428799327	-0.4047361576267284	
-0.4750134923305473	-0.3529714934932541	
-0.4844084417811619	-0.3129543778371938	
-0.4938033912317765	-0.2763584841317984	
-0.5031983406823911	-0.2603551404755145	
-0.5125932901330057	-0.2601983507558865	
-0.5219882395836204	-0.2600847159291073	
-0.531383189034235	-0.2600847157762927	
-0.5407781384848496	-0.2600847157762927	
-0.5501730879354642	-0.2600847157762927	
-0.5595680373860787	-0.2600847157762927	
-0.5689629868366933	-0.2600847157762927	
-0.5783579362873079	-0.2600847157762927	
-0.5877528857379226	-0.2600847157762927	
-0.5971478351885372	-0.2600847157762927	
-0.6065427846391518	-0.2600847157762927	
