volt	        -0.5	    -0.46875	     -0.4375	    -0.40625	      -0.375	    -0.34375	     -0.3125	    -0.28125	       -0.25	    -0.21875	     -0.1875	    -0.15625	      -0.125	    -0.09375	     -0.0625	    -0.03125	           0	     0.03125	      0.0625	     0.09375	       0.125	     0.15625	      0.1875	     0.21875	        0.25	     0.28125	      0.3125	     0.34375	       0.375	     0.40625	      0.4375	     0.46875	         0.5	
-0.6065427846391518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5971478351885372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5877528857379226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5783579362873079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5689629868366933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5595680373860787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5501730879354642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
-0.5407781384848496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01456531189402783	0.01540039563337973	0.0235771642928316	0.0155250458269425	0.005208603819235481	0.002750904880467039	0	0	0	0	0	0	
-0.531383189034235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02223274107835626	0.0704178572300779	0.07991872341049074	0.0790924854079664	0.07091221694703319	0.07494107964535558	0.04925720116208381	0.0192580406799445	0.01018862780556191	0.005839004972114039	0.005446356600508447	0	0	0	
-0.5219882395836204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02006186838906326	0.05211275483095165	0.06430220131464014	0.02407502381126822	0.007873669608709881	0.02337655994334139	0.02362600863567981	0.01487037521978228	0.009558780850667343	0.0136316552017188	0.01400545511163469	0.01490703321995874	0.009003229934104835	0.009535010416496176	0.00666742845602128	0	
-0.5125932901330057	0.005386930926433639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02766841446377706	0.05333389263309004	0.02453116536455156	0.0314992551346863	0.02362589323655688	0.00812269519134491	0.007873708067131665	0.01528655867719128	0.014776549368705	0.008378996875367967	0.008065111171973583	0.005517848062527854	0.007360642153740353	0.01308199688089654	0.01047017461806451	0.005386930926433639	
-0.5031983406823911	0.01145236239037556	0.0002711755812711812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01985141935905536	0.04472757951267304	0.05303093859820838	0.0157327386384154	0	0	0	0.01347126975753668	0.0008417193520631476	0	0	0	0.003751485059803838	0.007269324645017277	0.005653667284719901	0.008326977707031759	0.01145236239037556	
-0.4938033912317765	0.01632824576411088	0.0004032507348436736	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01787851556521773	0.04296638417463672	0.04429667797594208	0.007513260065065205	0	0	0.007243580663596001	0.06017046425867585	0.0731346345466268	0.06836631626201788	0.006085360004643448	0	0	0	0	0.0018845557615733	0.006425604626010146	0.01632824576411088	
-0.4844084417811619	0.02014806951194564	0.0004032507348436736	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01787851556521773	0.04296638417463672	0.05160839668341891	0	0.007388140911464306	0.06698903460570982	0.0872453390513498	0.0343175324199575	0.02237070902448078	0.0220998092102802	0.03912715408608096	0.003399381217053563	0	0	0	0	0	0.02014806951194564	
-0.4750134923305473	0.02014806951194564	0.0004032507348436736	0	0	0	0	0	0	0	0	0	0	0	0	0.01768317769342431	0.03807621521714391	0.05026034291191913	0.00686720975379647	0.02164023975316237	0.08515881575030622	0.02749896207292353	0.01482907005709876	0.03101570322612157	0.01700271574546236	0.02922636639108151	0.03328313114989476	0.01490130360808821	0	0	0	0	0	0.02014806951194564	
-0.4656185428799327	0.01887479492933405	0.01193875085005817	0.01023029672144935	0.008353283794007607	0.009161294478027859	0.006832676622323234	0.0001948783256779386	0	0	0	0	0	0	0	0.01768317769342431	0.03869623397467341	0.05616871092133069	0.02150425458569951	0.06675242596269471	0.0166745558087672	0.03101570322612157	0.01666072396731353	0.0004786675458519549	0	7.949571658374172e-05	0.05120622710734612	0.01538254131050242	0	0	0	0	0	0.01887479492933405	
-0.4562235934293181	0.01648069117009353	0.02026089057995043	0.02046852759577713	0.0250633060072478	0.02444148497839442	0.0263569625777657	0.02942436115032597	0.03233522124692556	0.03940253920836445	0.04389593021672632	0.04207144892619362	0.03997257165478459	0.03595924148416908	0.01933031413759059	0.04277962786148436	0.08308251350895299	0.03470948345351953	0.06454451439664713	0.03081741659442378	0.01664527651849719	0.0004786675458519549	0	0	0	0	0.04632449754538817	0.01813685922431991	0	0.001875742529901919	0.00727045202166818	0.00753939212554976	0.01070934104335024	0.01648069117009353	
-0.4468286439787035	0.01018382704318312	0.02033114332121239	0.02308045072335672	0.02505985138202282	0.02747630585387015	0.03012636025642609	0.03613859927804378	0.03256588266855207	0.02626926471586666	0.02932749183834631	0.03719139400533665	0.05120193412248736	0.05393700348328433	0.0826774643552365	0.09318599939451806	0.1020166306297115	0.1033354393150476	0.06747464484641762	0.03149789796508105	0.02359422807591144	0.02362077807898014	0.02362100882612964	0.03148948640926075	0.0393636559013735	0.03022240095768957	0.0527550612049135	0.04677391555131581	0.016721755540465	0.01125561879140277	0.005599679825031144	0.00753939212554976	0.008568801537042894	0.01018382704318312	
-0.4374336945280889	0.005429584045205987	0.01116035047687561	0.01785025714589479	0.01949445014457607	0.024433907398181	0.02639195971623497	0.03287778636350246	0.04398863741779553	0.0484377758164166	0.05838267641728365	0.06691212662884381	0.06837292652667372	0.04966561213982208	0.08185804450449082	0.1515373807472268	0.0994423755351586	0.03896211411516089	0.02243863054955821	0.03779468105931374	0.06294071431708495	0.07087210296236598	0.07087279529924341	0.0629985102693726	0.05512084090420648	0.06024372451460851	0.04340401352709543	0.03770548593915585	0.02301726951778164	0.01125561879140277	0.01075630062625773	0.009422778807866501	0.008106413114823801	0.005429584045205987	
