0.3504784502668865	-16	
0.3504784502668865	-15.89879539492247	
0.3506550304197573	-15.76320217458349	
0.3507809409261946	-15.6276089542445	
0.3509592965210712	-15.49201573390552	
0.3510864856992192	-15.35642251356654	
0.3512279120931099	-15.22082929322755	
0.3513663005406716	-15.08523607288857	
0.3514952408834497	-14.94964285254959	
0.3516467662879795	-14.81404963221061	
0.3517849692799704	-14.67845641187162	
0.3519275998924316	-14.54286319153264	
0.3520699143368579	-14.40726997119366	
0.3522084341552735	-14.27167675085468	
0.3523553862380701	-14.13608353051569	
0.3524992349701891	-14.00049031017671	
0.352646752773807	-13.86489708983773	
0.3527923330128249	-13.72930386949874	
0.3529388791349827	-13.59371064915976	
0.3530862733234917	-13.45811742882078	
0.3532353634941761	-13.3225242084818	
0.3533848582875301	-13.18693098814281	
0.3535350075736922	-13.05133776780383	
0.3536860924748741	-12.91574454746485	
0.3538379229287539	-12.78015132712587	
0.353990583605664	-12.64455810678688	
0.354144036527375	-12.5089648864479	
0.3542985369085165	-12.37337166610892	
0.3544538332208794	-12.23777844576994	
0.3546101142994847	-12.10218522543095	
0.3547672483880258	-11.96659200509197	
0.3549253527080596	-11.83099878475299	
0.355084408802148	-11.695405564414	
0.3552444476331056	-11.55981234407502	
0.3554054811426998	-11.42421912373604	
0.3555675277978425	-11.28862590339706	
0.3557306089252152	-11.15303268305807	
0.3558947392395196	-11.01743946271909	
0.3560599457575562	-10.88184624238011	
0.3562262433731684	-10.74625302204113	
0.3563936577379763	-10.61065980170214	
0.3565622101269596	-10.47506658136316	
0.3567319219198485	-10.33947336102418	
0.3569028199187726	-10.20388014068519	
0.3570749276143433	-10.06828692034621	
0.3572482707456662	-9.93269370000723	
0.3574228761076333	-9.797100479668247	
0.3575987714076905	-9.661507259329264	
0.3577759848939255	-9.525914038990281	
0.3579545464892974	-9.390320818651299	
0.3581344869189036	-9.254727598312316	
0.3583158381295897	-9.119134377973333	
0.3584986333451139	-8.983541157634351	
0.3586829070171879	-8.847947937295368	
0.3588686951537798	-8.712354716956385	
0.3590560350474831	-8.576761496617403	
0.359244965622328	-8.44116827627842	
0.35943552746452	-8.305575055939437	
0.3596277628263291	-8.169981835600455	
0.359821715851066	-8.034388615261472	
0.3600096148400783	-7.904187844768045	
0.3601975138290906	-7.773987074274618	
0.3603854128181029	-7.643786303781192	
0.3605733118071152	-7.513585533287765	
0.3607612107961274	-7.383384762794338	
0.3609491097851397	-7.253183992300912	
0.361137008774152	-7.122983221807484	
0.3611370087741523	-7.122983221807292	
0.3611370087741526	-7.122983221807099	
0.3613412468056877	-6.995346489193128	
0.3615454848372228	-6.867709756579192	
0.3615454848372228	-6.867709756579157	
0.3617497228687578	-6.740073023965255	
0.361953960900293	-6.612436291351284	
0.3621581989318281	-6.484799558737312	
0.3623624369633632	-6.357162826123376	
0.3623624369633632	-6.357162826123341	
0.3625666749948983	-6.229526093509439	
0.3627709130264334	-6.101889360895468	
0.3629751510579685	-5.974252628281497	
0.3631793890895036	-5.84661589566756	
0.3631793890895036	-5.846615895667526	
0.3633836271210387	-5.718979163053624	
0.3635878651525738	-5.591342430439653	
0.3637921031841089	-5.463705697825682	
0.363996341215644	-5.336068965211745	
0.3639963412156441	-5.336068965211711	
0.3642005792471791	-5.208432232597809	
0.3644048172787142	-5.080795499983838	
0.3646090553102493	-4.953158767369866	
0.3648132933417844	-4.825522034755929	
0.3648132933417845	-4.825522034755894	
0.3650175313733195	-4.697885302141993	
0.3652217694048546	-4.570248569528021	
0.3654260074363898	-4.44261183691405	
0.3656302454679248	-4.314975104300114	
0.3656302454679249	-4.314975104300079	
0.3658344834994599	-4.187338371686177	
0.366038721530995	-4.059701639072205	
0.3662429595625302	-3.932064906458234	
0.3664471975940652	-3.804428173844298	
0.3664471975940653	-3.804428173844264	
0.3666514356256003	-3.676791441230362	
0.3668556736571355	-3.549154708616391	
0.3670599116886706	-3.421517976002419	
0.3672641497202057	-3.293881243388483	
0.3672641497202057	-3.293881243388448	
0.3674683877517407	-3.166244510774546	
0.3676726257832759	-3.038607778160575	
0.367876863814811	-2.910971045546604	
0.3680811018463461	-2.783334312932667	
0.3680811018463461	-2.783334312932633	
0.3682853398778811	-2.655697580318731	
0.3684895779094163	-2.52806084770476	
0.3686938159409514	-2.400424115090788	
0.3688980539724865	-2.272787382476851	
0.3688980539724865	-2.272787382476817	
0.3691022920040216	-2.145150649862915	
0.3693065300355567	-2.017513917248944	
0.3695107680670918	-1.889877184634972	
0.3697150060986269	-1.762240452021036	
0.369715006098627	-1.762240452021001	
0.369919244130162	-1.634603719407099	
0.3701234821616971	-1.506966986793128	
0.3703277201932321	-1.379330254179227	
0.3705319582247671	-1.251693521565325	
0.3705319582247673	-1.251693521565325	
0.3799269076753817	-1.250533085836349	
0.3893218571259964	-0.9495206766081744	
0.3987168065766111	-0.9495203819886925	
0.4081117560272256	-0.9477983514734256	
0.4175067054778403	-0.8095599780232373	
0.4269016549284548	-0.6351727394090263	
0.4362966043790693	-0.5406780418798826	
0.4456915538296842	-0.4898715838799934	
0.4550865032802986	-0.4720510938714588	
0.4644814527309133	-0.4619128909562609	
0.4738764021815278	-0.4200187528488038	
0.4832713516321423	-0.3810895494837198	
0.492666301082757	-0.3464909362318854	
0.5020612505333717	-0.3462412830865683	
0.5114561999839862	-0.3462412827509501	
0.5208511494346009	-0.3462412827509501	
0.5302460988852153	-0.3462412827509501	
0.53964104833583	-0.3462412827509501	
0.5490359977864447	-0.3462412827509501	
0.5584309472370592	-0.3462412827509501	
0.5678258966876739	-0.3462412827509501	
0.5772208461382884	-0.3462412827509501	
0.5866157955889031	-0.3462412827509501	
